,Item,Open,Close,Volume
2433,2433,0.5495941160446745,0.5514999454565288,0.0273830824980765
2434,2434,0.5528629801144103,0.5565615795789244,0.0314475904970932
2435,2435,0.5572323617542904,0.5607614268572052,0.0265631226675252
2436,2436,0.5584636338872242,0.5502236282317007,0.0259071990707335
2437,2437,0.5491691637156089,0.5518053888949492,0.0157187044688782
2438,2438,0.5472732225551621,0.5492854805279808,0.0241088995977251
2439,2439,0.5476981748842277,0.5425111814115849,0.0327366644444306
2440,2440,0.5388177608281122,0.538954947092833,0.025305577123738
2441,2441,0.5374121492781259,0.5467437547725537,0.0260797445304122
2442,2442,0.5467393080904386,0.5516635758699683,0.0295063557031537
2443,2443,0.5527758104058839,0.55600523617323,0.0239371411184782
2444,2444,0.5576137292290929,0.5648740045816515,0.0903426237357036
2445,2445,0.5608934895123944,0.55600523617323,0.0310847433317426
2446,2446,0.552721329338055,0.5493618413875858,0.0217387850615767
2447,2447,0.5489839280849905,0.5572597360095995,0.0304908682233729
2448,2448,0.5548896758376464,0.5428929857096105,0.0284135350010038
2449,2449,0.5428384636338871,0.5457837896803752,0.0188862761138552
2450,2450,0.5383710160719151,0.5456856114323114,0.015342208111663
2451,2451,0.5445382729501498,0.5463401330860695,0.0258362478661763
2452,2452,0.5437864342141105,0.5367622995527435,0.0228358357835477
2453,2453,0.534197766276219,0.5381258863314061,0.0249815625240705
2454,2454,0.5408444565513484,0.5439838551325407,0.0170541610754166
2455,2455,0.5472187414873332,0.5456528853496236,0.0188134804239109
2456,2456,0.5417161536366112,0.5307297916439402,0.0252101065601016
2457,2457,0.5307000817216017,0.5412457728809862,0.0415431968148541
2458,2458,0.5381312993734677,0.5271408312425002,0.0465378910911552
2459,2459,0.5227240533914465,0.5101014508563325,0.060463017969616
2460,2460,0.5092781258512666,0.4987127740809425,0.0549746902174495
2461,2461,0.5038409152819395,0.503010799607287,0.0513724102564405
2462,2462,0.4950585671479161,0.4943274790007635,0.0815282461541004
2463,2463,0.478627077090711,0.4901712664994,0.0807615304683901
2464,2464,0.493282484336693,0.4749536380495255,0.1347113508253506
2465,2465,0.4714900572051213,0.4852187193192975,0.054810457238582
2466,2466,0.4898174884227731,0.4913821315588523,0.0476860709480566
2467,2467,0.4939362571506401,0.4964655830697065,0.0603370273211077
2468,2468,0.5018142195587033,0.5084215119450202,0.0401492085386983
2469,2469,0.5091146826477799,0.5032398821861023,0.0406924463749074
2470,2470,0.5012476164532824,0.5043089342205738,0.0264934011198928
2471,2471,0.505551620811768,0.5141922111923203,0.0299673540842366
2472,2472,0.5155107600108962,0.5136576851750846,0.037681951105496
2473,2473,0.5126777444837919,0.5156430675248173,0.0268391806471281
2474,2474,0.5236284391174066,0.5239336751390858,0.0447693001294484
2475,2475,0.5184309452465268,0.5194611105050725,0.0251636255283466
2476,2476,0.5158485426314355,0.5199192756627032,0.0212821150728689
2477,2477,0.521983110868973,0.5109305116177594,0.0276457126240613
2478,2478,0.5096812857532007,0.5062834078760773,0.0277799173808268
2479,2479,0.5097902478888586,0.5064252209010581,0.0262652259809391
2480,2480,0.5063034595478071,0.51341769390204,0.0192647891084269
2481,2481,0.512971942250068,0.5167557543362059,0.0142403617276856
2482,2482,0.5158376464178698,0.5134395112904985,0.0140912043427154
2483,2483,0.515467175156633,0.5114650376349952,0.0243434689526874
2484,2484,0.5124053391446473,0.5101014508563325,0.0222302051549775
2485,2485,0.5093435031326614,0.5007745172902803,0.0285152522218179
2486,2486,0.5014328520839008,0.4984509654194392,0.0319962880100481
2487,2487,0.497967856169981,0.5013854041671212,0.0244983319457884
2488,2488,0.495069463361482,0.4976328133522417,0.0302401411764196
2489,2489,0.5048215745028601,0.4999563652230827,0.0488136171617609
2490,2490,0.4999509670389541,0.5016908476055416,0.0278549756395125
2491,2491,0.5006483247071642,0.5035998690956692,0.0339987351257009
2492,2492,0.502849359847453,0.5019635649612741,0.023588582566593
2493,2493,0.5004195042222828,0.5034362386822298,0.0169427049717587
2494,2494,0.4983383274312177,0.4931493400239991,0.0362320380324033
2495,2495,0.4921928629801145,0.4919930184356933,0.0381890370281179
2496,2496,0.4900681013347862,0.4902258099705465,0.0271221984849249
2497,2497,0.4902206483247072,0.4963455874331842,0.0273610224528468
2498,2498,0.4891964042495233,0.4805279808006981,0.0626873443807679
2499,2499,0.4810460365023155,0.4834187847714628,0.0666640548753585
2500,2500,0.477406701171343,0.4892876622668266,0.0405214256898154
2501,2501,0.4883247071642604,0.4804843460237809,0.0441462329656855
2502,2502,0.4819068373740126,0.4849241845751063,0.0381722153213875
2503,2503,0.4791065104876056,0.4733609686920476,0.0455071926568429
2504,2504,0.4750967038953963,0.4671757390640341,0.051666150702621
2505,2505,0.4640261509125579,0.4478891676666303,0.0941607576732805
2506,2506,0.4490547534731681,0.4569324751827206,0.0766886853954237
2507,2507,0.4666303459547807,0.4658448783680593,0.0825245141945201
2508,2508,0.4677199673113594,0.4717573906403403,0.1070027289530199
2509,2509,0.4716643966221738,0.4851314497654629,0.0688194713124482
2510,2510,0.4868101334786162,0.4921893749318206,0.057943426337697
2511,2511,0.49150640152547,0.4901821751936293,0.0053295052637678
2512,2512,0.4894470171615363,0.4951892658448783,0.0145670815725875
2513,2513,0.4933369654045219,0.4905967055743426,0.0417466312564821
2514,2514,0.4873004630890766,0.4883822406457946,0.0129726346245616
2515,2515,0.4903296104603651,0.4833424239118576,0.0175915703378024
2516,2516,0.4847289566875511,0.4821315588524053,0.0198399980246791
2517,2517,0.4787905202941977,0.4711246863750409,0.0378237059557793
2518,2518,0.4715445382729502,0.4571397403730773,0.0543673626623233
2519,2519,0.4611386543176246,0.4555143449329115,0.0448759359779614
2520,2520,0.4508526287115228,0.4574342751172685,0.0772490892423021
2521,2521,0.4581204031599019,0.4506817933893313,0.0388296882859044
2522,2522,0.4483791882320894,0.4466892113014072,0.0574445791164708
2523,2523,0.4520076273494961,0.4518599323660958,0.0621998345963877
2524,2524,0.4496649414328521,0.456365223082797,0.0521083845190324
2525,2525,0.4588940343230728,0.4542707537907712,0.0500603417246105
2526,2526,0.4526396077363117,0.4613068615686702,0.0482447778683789
2527,2527,0.4631217651865977,0.4607396094687466,0.0448202817055479
2528,2528,0.4610187959684009,0.4721391949383658,0.0441852130901996
2529,2529,0.4742685916643966,0.4905857968801134,0.0561279362608808
2530,2530,0.4906456006537728,0.4956583396967383,0.0437056714826917
2531,2531,0.4944265867611006,0.489953092614814,0.0252183452614973
2532,2532,0.4834214110596568,0.47301189047671,0.0353231002267782
2533,2533,0.4764478343775538,0.4634558743318424,0.0312317119273868
2534,2534,0.4632634159629529,0.4643285698701865,0.0843474805854386
2535,2535,0.4699101062380823,0.4908585142358459,0.1361059047436917
2536,2536,0.4866031054208663,0.4850223628231701,0.0798716277519598
2537,2537,0.4818305638790521,0.4862223191883931,0.0450535230310315
2538,2538,0.4853173522201036,0.4783680593432966,0.0288647453129658
2539,2539,0.479640424952329,0.4824370022908258,0.0279774002829391
2540,2540,0.4829964587305911,0.4868550234536926,0.0399830572950282
2541,2541,0.48305093979842,0.4818370241082141,0.0244590075173354
2542,2542,0.4842386270770907,0.4937056834296934,0.0455053481714558
2543,2543,0.4924979569599565,0.4913494054761644,0.034287630723598
2544,2544,0.4924216834649959,0.5000872695538344,0.0469330290473493
2545,2545,0.5009752111141378,0.5057052470819242,0.0454474805165778
2546,2546,0.5049523290656496,0.4989964001309043,0.0353535711253731
2547,2547,0.4969545083083629,0.4964219482927893,0.0255033797366507
2548,2548,0.4954835194769818,0.5005672520999237,0.0250979864417043
2549,2549,0.5010514846090983,0.4954947092832987,0.0341989970524631
2550,2550,0.491702533369654,0.4880767972073743,0.0276460077417232
2551,2551,0.4835848542631435,0.492058470601069,0.0221395302533476
2552,2552,0.4910923454099701,0.5015272171921021,0.0373984414049292
2553,2553,0.4990465813129938,0.5145740154903458,0.0536239366787674
2554,2554,0.512568782348134,0.5182175193629323,0.0712046122562168
2555,2555,0.5222119313538545,0.5317333915130359,0.0491656925324508
2556,2556,0.5323998910378643,0.5358568779317116,0.0493126611280951
2557,2557,0.533075456278943,0.5353441693029345,0.0338649730454283
2558,2558,0.5359629528738763,0.538736773208247,0.0313500541098233
2559,2559,0.5385562517025333,0.529420748336424,0.0334092375959833
2560,2560,0.5264832470716425,0.5307297916439402,0.0160618525302945
2561,2561,0.5238245709615909,0.5151849023671866,0.0364687469904146
2562,2562,0.5143666575864886,0.5106468855677976,0.037013091517856
2563,2563,0.512928357395805,0.5166248500054543,0.0309606955411754
2564,2564,0.5137455734132389,0.5077124468201156,0.0307466614568562
2565,2565,0.5112394442931081,0.5171375586342315,0.0325026115453767
2566,2566,0.5127213293380549,0.5127413548598233,0.0227097713556239
2567,2567,0.512111141378371,0.5220682884258754,0.0306204248769629
2568,2568,0.5195096703895395,0.5193520235627794,0.0175060845883949
2569,2569,0.5218959411604468,0.5207483364241301,0.0416828366552269
2570,2570,0.5211223099972759,0.5212065015817606,0.0243606103702182
2571,2571,0.5238899482429855,0.5344823824588196,0.084519312844101
2572,2572,0.5337292290928902,0.5229846187411367,0.0524401951436027
2573,2573,0.5196513211658949,0.5193192974800916,0.048473075973025
2574,2574,0.5165785889403433,0.5126759026944474,0.029671326476176
2575,2575,0.5148569871969491,0.5165921239227664,0.0176630134051295
2576,2576,0.5123399618632526,0.5095669248390968,0.0301384239556056
2577,2577,0.5089512394442931,0.503883495145631,0.0350193749663688
2578,2578,0.5008662489784799,0.4949601832660629,0.0459123892066814
2579,2579,0.4915281939526015,0.4978400785425985,0.0286449318411003
2580,2580,0.4982293652955599,0.4988327697174648,0.0207756685718479
2581,2581,0.4993298828657042,0.5031744300207265,0.0220889421674641
2582,2582,0.5028275674203214,0.5022799170939238,0.0269825586445521
2583,2583,0.5032198311086897,0.5028471691938474,0.0192829388446359
2584,2584,0.5004739852901117,0.5029562561361405,0.023243860544313
2585,2585,0.4999509670389541,0.4932911530489799,0.0452314052017635
2586,2586,0.4905693271588123,0.4946656485218719,0.0449303360003116
2587,2587,0.490994279487878,0.4973710046907384,0.0261903890604998
2588,2588,0.4898610732770361,0.4856114323115523,0.0477243870578313
2589,2589,0.4859820212476165,0.4984727828078978,0.0345514659133689
2590,2590,0.4996676654862435,0.4967164830369804,0.0230006344046006
2591,2591,0.4961263960773631,0.5035453256245227,0.0262944672226093
2592,2592,0.5041351130482157,0.5125777244463838,0.0833218975239332
2593,2593,0.536431490057205,0.5302498090978509,0.1005186004300651
2594,2594,0.528499046581313,0.5220246536489582,0.0462834012940122
2595,2595,0.5192917461182239,0.5201156321588306,0.0329215064733567
2596,2596,0.5151402887496594,0.516864841278499,0.028526146982171
2597,2597,0.5130155271043312,0.5030980691611214,0.045273090571512
2598,2598,0.5042440751838736,0.5057052470819242,0.0321536840964141
2599,2599,0.5047670934350313,0.5075379077124469,0.0305400299072238
2600,2600,0.503862707709071,0.496847387367732,0.0222635780439148
2601,2601,0.4956687551076001,0.4881640667612087,0.0351826242196966
2602,2602,0.4883247071642604,0.4957565179448019,0.0263411941857492
2603,2603,0.5024570961590847,0.5032944256572489,0.0218909182163049
2604,2604,0.5020430400435848,0.4998363695865604,0.0140619139147682
2605,2605,0.4958539907382184,0.4921457401549034,0.0305688284724011
2606,2606,0.4933042767638246,0.4929748009163303,0.0169884236162203
2607,2607,0.4971179515118497,0.5035671430129813,0.0262087109486783
2608,2608,0.5041133206210842,0.5006108868768409,0.0283026691326698
2609,2609,0.4969545083083629,0.5008072433729682,0.0200216429456008
2610,2610,0.5015091255788613,0.5036544125668158,0.0451316800251676
2611,2611,0.5046908199400708,0.5071779208028798,0.0251051922312833
2612,2612,0.5039062925633343,0.5118686593214792,0.0292011794475731
2613,2613,0.508548079542359,0.5093705683429693,0.017022067029681
2614,2614,0.5064995913919913,0.5013744954728919,0.0332638921474797
2615,2615,0.5022500681013347,0.5090760335987782,0.0300305830433064
2616,2616,0.5078180332334513,0.508999672739173,0.0161374518380272
2617,2617,0.50717515663307,0.4993345696520127,0.0406067392872534
2618,2618,0.5023045491691637,0.5035780517072107,0.0280204136821663
2619,2619,0.5008880414056115,0.5087487727718992,0.0263561468139539
2620,2620,0.5092454372105694,0.5102105377986255,0.0200271272154851
2621,2621,0.5060637428493597,0.5062834078760773,0.0202198882350065
2622,2622,0.5058676110051756,0.5039271299225482,0.0171832258662367
2623,2623,0.5032634159629529,0.4973273699138213,0.0207978023964931
2624,2624,0.4965186597657313,0.4958874222755536,0.0240940207489358
2625,2625,0.4990029964587306,0.5072760990509436,0.0244619095076778
2626,2626,0.5085807681830564,0.5044834733282425,0.0189962074429264
2627,2627,0.5005829474257695,0.5016799389113124,0.0184999916875191
2628,2628,0.4957668210296922,0.4968037525908149,0.0205682254486452
2629,2629,0.4976736584037047,0.4988436784116941,0.0271805334094343
2630,2630,0.4986979024788886,0.5007308825133632,0.017237527516033
2631,2631,0.5015091255788613,0.5111814115850332,0.0378356090348108
2632,2632,0.5107926995369109,0.5126431766117595,0.0600895957547127
2633,2633,0.513941705257423,0.5149994545652885,0.0299157822728132
2634,2634,0.5143557613729228,0.5190465801243591,0.0257900127658063
2635,2635,0.5172868428221193,0.5137885895058362,0.0227490220046614
2636,2636,0.514911468264778,0.5131122504636195,0.0200219872495397
2637,2637,0.5142685916643966,0.5077778989854913,0.040888847178926
2638,2638,0.5001470988831381,0.4948947311006872,0.0336108275522242
2639,2639,0.4983383274312177,0.4935747790989417,0.029618082331335
2640,2640,0.4967801688913102,0.4971310134176938,0.025007090201828
2641,2641,0.4979569599564151,0.5015381258863314,0.0217666982737682
2642,2642,0.4952438027785344,0.4996618304788917,0.0186796199710843
2643,2643,0.5008880414056115,0.5044725646340132,0.0284940529364354
2644,2644,0.4988940343230728,0.4953856223410058,0.0211974163038932
2645,2645,0.5022173794606374,0.4986036871386494,0.0237860654687053
2646,2646,0.5077308635249251,0.5111050507254281,0.0405936557375742
2647,2647,0.5140506673930809,0.5281444311115959,0.0385743377289141
2648,2648,0.5303840915281939,0.5417257554270754,0.0792007761201018
2649,2649,0.5404521928629801,0.5414857641540308,0.0381731990469273
2650,2650,0.5467284118768727,0.5609250572706447,0.1256933912432884
2651,2651,0.6453391446472351,0.6676557216101232,0.3034054266432422
2652,2652,0.6551239444293108,0.6602596269226574,0.1131434634831734
2653,2653,0.6506564968673386,0.6629977091742119,0.0801512271435059
2654,2654,0.6606156360664669,0.6627249918184793,0.0893676779463588
2655,2655,0.6582511577226914,0.6405039816733937,0.0809226647118072
2656,2656,0.6418196676654861,0.6187302279917094,0.0887811315932605
2657,2657,0.6143612094797058,0.6225482709719646,0.0589735837229624
2658,2658,0.6254644511032416,0.6240645794698374,0.0294392656213402
2659,2659,0.6260092617815309,0.6259954183484236,0.0323809001029665
2660,2660,0.6207572868428222,0.6294098396421948,0.035886406063999
2661,2661,0.6286679378915827,0.6217083015163085,0.0301254387784804
2662,2662,0.6209970035412693,0.6295843787498636,0.0257309646402805
2663,2663,0.6282756742032144,0.6258317879349842,0.0193860086880672
2664,2664,0.6298120403159901,0.6389331297043743,0.0320017230936554
2665,2665,0.6387905202941978,0.635507799716374,0.0371809642812207
2666,2666,0.6320239716698447,0.6292243918402967,0.0210519970759742
2667,2667,0.6312721329338055,0.6278608050616341,0.0295553944213121
2668,2668,0.6666739308090439,0.6574888185884149,0.1222984806260665
2669,2669,0.6611277581040589,0.6587651358132431,0.0592986558275851
2670,2670,0.6553636611277581,0.65335442347551,0.0318876355241786
2671,2671,0.6497412149278126,0.6564743100250899,0.0211184723293253
2672,2672,0.6540997003541269,0.6616450310897786,0.0175302350503967
2673,2673,0.6574012530645601,0.6557761535944148,0.0212583826942216
2674,2674,0.6563552165622446,0.6615686702301734,0.0489048331124377
2675,2675,0.6552546989921002,0.6456856114323115,0.0582546525053472
2676,2676,0.6355761372922909,0.6070142903894403,0.1001636476621713
2677,2677,0.5588232089348951,0.5787389549470928,0.1467789579533078
2678,2678,0.6088041405611551,0.5725864514017672,0.0750171389582169
2679,2679,0.6051321165894852,0.6241518490236718,0.0950732368908488
2680,2680,0.6366112775810405,0.633118795680157,0.0597021800440059
2681,2681,0.6298229365295559,0.6240973055525254,0.0349392751142916
2682,2682,0.6173794606374285,0.6111486855023454,0.0350625113312885
2683,2683,0.59500953418687,0.5912294098396421,0.0504587997545014
2684,2684,0.5995750476709343,0.6079742554816188,0.0334552267649683
2685,2685,0.6103949877417597,0.5994000218173884,0.0296942718743916
2686,2686,0.5905311904113321,0.5905748881858842,0.0369843667320942
2687,2687,0.6028439117406701,0.6068506599760009,0.035254436184101
2688,2688,0.6146989921002451,0.6063379513472237,0.0375725854186101
2689,2689,0.606003813674748,0.6147049198210974,0.0212352159577596
2690,2690,0.6128793244347589,0.6193083887858623,0.0300890655266468
2691,2691,0.6187850721874149,0.6162212283189702,0.0240148554361214
2692,2692,0.6199618632525198,0.6299661830478892,0.0308933841211155
2693,2693,0.6295941160446744,0.6304570742882076,0.0194644116135882
2694,2694,0.6317079814764369,0.6371659212392276,0.0459022076473446
2695,2695,0.6290602015799509,0.6254390749427293,0.0763879850910492
2696,2696,0.6295505311904113,0.6320497436456856,0.0352549034537324
2697,2697,0.6207899754835194,0.6170175629977092,0.0540296496845143
2698,2698,0.6158104058839553,0.6171157412457728,0.0230401801713
2699,2699,0.6115281939526015,0.6188829497109195,0.0347623520759609
2700,2700,0.6219994551893218,0.6027817170284716,0.0467970781777507
2701,2701,0.6007191500953418,0.5854368932038835,0.0457717410476303
2702,2702,0.585954780713702,0.5836478673502782,0.0389881172840872
2703,2703,0.5928520839008444,0.6008399694556561,0.0522976533128875
2704,2704,0.5995096703895396,0.6047998254608923,0.0394516733515735
2705,2705,0.5995859438845001,0.6211519581106142,0.0471768700155241
2706,2706,0.6252901116861891,0.6371768299334569,0.0332657120397283
2707,2707,0.6337346771996731,0.6371331951565398,0.0397817870495877
2708,2708,0.6425061291201307,0.6353441693029345,0.0409589868099128
2709,2709,0.633843639335331,0.6320715610341442,0.0354317527126477
2710,2710,0.6317079814764369,0.6366968473873678,0.0264718821237099
2711,2711,0.6335603377826206,0.6423584596923747,0.019916654837367
2712,2712,0.639084718060474,0.6497109196029235,0.0387383001832582
2713,2713,0.6494034323072733,0.6467001199956365,0.0256028097955847
2714,2714,0.6510596567692727,0.6604559834187848,0.0448165189553582
2715,2715,0.6621193135385454,0.662964983091524,0.0317216318393395
2716,2716,0.6605938436393353,0.6680157085196903,0.0239326897604106
2717,2717,0.664832470716426,0.6462528635322352,0.0514538381379964
2718,2718,0.6488368292018524,0.6373077342642085,0.0264727920698342
2719,2719,0.6403704712612368,0.6474964546743754,0.088815906291092
2720,2720,0.7216780168891309,0.6891567579360751,0.1423026132570591
2721,2721,0.6889457913375102,0.7020181084324206,0.0462573325672078
2722,2722,0.6960828112231,0.7038725864514018,0.0344999678813611
2723,2723,0.7030890765459002,0.708345151085415,0.0354920550882367
2724,2724,0.7070444020702805,0.7169957456092506,0.0320125194814546
2725,2725,0.7167747207845273,0.7088578597141921,0.036168390989979
2726,2726,0.7047561972214655,0.7201483582415185,0.0359019489275276
2727,2727,0.7166330700081721,0.721326497218283,0.0316353099232231
2728,2728,0.7215036774720784,0.728406239773099,0.0384202125299679
2729,2729,0.7312122037591936,0.7342532998800043,0.0430511251016557
2730,2730,0.7318441841460093,0.7352678084433293,0.0283281476241503
2731,2731,0.7308962135657858,0.7278171702847169,0.0308492394375175
2732,2732,0.7254045219286298,0.7316243045707429,0.0235240255780445
2733,2733,0.7351021520021792,0.7392494818370241,0.0386640043118657
2734,2734,0.7327049850177063,0.7297371004690738,0.0266344919554368
2735,2735,0.7260147098883137,0.7117813897676448,0.0455814147488199
2736,2736,0.710945246526832,0.723071888294971,0.0491440505705755
2737,2737,0.7243040043584854,0.7182284280571616,0.0345474572317943
2738,2738,0.7211441024244075,0.7335333260608705,0.0314235384076454
2739,2739,0.7322691364750749,0.7334569652012655,0.0216576522976828
2740,2740,0.742642331789703,0.7520671975564525,0.0552192443866407
2741,2741,0.7515445382729502,0.7517399367295735,0.0297450321122446
2742,2742,0.7466303459547807,0.7440274899094578,0.0452599578355559
2743,2743,0.7452465268319259,0.7436238682229737,0.016219224023522
2744,2744,0.742489784799782,0.7465801243591142,0.0049475984160838
2745,2745,0.74544265867611,0.736631395221992,0.0264666683783491
2746,2746,0.7400708253881777,0.7594742009381477,0.036716793385272
2747,2747,0.7600217924271315,0.752994436565943,0.0445735141538922
2748,2748,0.754911468264778,0.7424675466346679,0.0387674676455129
2749,2749,0.7430890765459003,0.754478018981128,0.0484203728772309
2750,2750,0.7543666575864886,0.7476928111705029,0.0322206020262581
2751,2751,0.7374121492781258,0.7500381804298025,0.0254042202022401
2752,2752,0.7446036502315445,0.7363041343951129,0.0444233238571052
2753,2753,0.7364205938436393,0.7335660521435583,0.0270966954003059
2754,2754,0.7205230182511577,0.723071888294971,0.0402841264964801
2755,2755,0.7229855625170253,0.7362932257008835,0.0534167640800882
2756,2756,0.7409970035412693,0.7336205956147049,0.0479118113662993
2757,2757,0.7396676654862435,0.7516199410930512,0.0525031289850106
2758,2758,0.7555652410787251,0.7442456637940439,0.0320792160730522
2759,2759,0.7403868155815854,0.7300861786844115,0.0705469179534534
2760,2760,0.7358321983110868,0.7343951129049852,0.0300338047444492
2761,2761,0.7371615363661127,0.7413003163521327,0.0318676413025824
2762,2762,0.7441569054753474,0.7428057161557762,0.0248046640788782
2763,2763,0.7417924271315718,0.7398930947965529,0.0
2764,2764,0.7434050667393081,0.757783353332606,0.0254935916675298
2765,2765,0.7619177335875783,0.7705683429693466,0.0344387309665093
2766,2766,0.7695123944429311,0.7665757608814224,0.0223093950609304
2767,2767,0.7628221193135386,0.7531689756736119,0.0274562716782367
2768,2768,0.7349060201579951,0.7329115304898004,0.0696421363882339
2769,2769,0.7369763007354945,0.7351914475837241,0.0427835517548335
2770,2770,0.7220157995096703,0.7327915348532781,0.04646037351862
2771,2771,0.7177880686461454,0.7127958983309698,0.0648132982379409
2772,2772,0.7192154726232634,0.7017890258536053,0.0456007695488152
2773,2773,0.7019449741214928,0.7041453038071344,0.0497682736118476
2774,2774,0.7115336420593843,0.7175302716264863,0.0447499699225916
2775,2775,0.7208934895123944,0.6894185665975783,0.0500087945063256
2776,2776,0.6937619177335876,0.7023126431766117,0.0549554337900082
2777,2777,0.678016889131027,0.6795134722373731,0.0800918347140413
2778,2778,0.6890874421138654,0.6888840405803426,0.0464085311826732
2779,2779,0.6735603377826205,0.6883167884804188,0.0883641549300831
2780,2780,0.6891092345409969,0.6971637395003817,0.0509850191388722
2781,2781,0.7128956687551076,0.7176611759572379,0.0450011150528993
2782,2782,0.7149005720512123,0.7047452819897458,0.0427585405329844
2783,2783,0.705497139743939,0.7049307297916438,0.0251320479385195
2784,2784,0.7062380822664124,0.6872477364459474,0.0384092439901993
2785,2785,0.7087442113865432,0.7207592451183593,0.0632645699343766
2786,2786,0.7204794333968946,0.7349950910875969,0.0796345744900096
2787,2787,0.7447779896485971,0.7452710810515981,0.1126734640134014
2788,2788,0.776638518114955,0.7563324970001091,0.1538397709808245
2789,2789,0.7611441024244074,0.7219373840951238,0.1481204398787774
2790,2790,0.7157177880686462,0.7008290607614268,0.1154324698485662
2791,2791,0.6949169163715608,0.6721719210210537,0.1210919904377942
2792,2792,0.6537074366657586,0.6726082687902257,0.0963341762877483
2793,2793,0.6594497412149278,0.6691829388022253,0.0904236335339051
2794,2794,0.6799782075728684,0.6755427075379077,0.061249703283784
2795,2795,0.6631435576137292,0.675008181520672,0.0665518609775457
2796,2796,0.6804358485426315,0.6755863423148248,0.0441705555796568
2797,2797,0.6874530100789975,0.6873131886113232,0.0400874551679381
2798,2798,0.6965513484064287,0.7029453474419112,0.0471237488363756
2799,2799,0.7041351130482157,0.6871713755863423,0.044498037811852
2800,2800,0.6844565513484063,0.6921893749318206,0.0295275795816746
2801,2801,0.699286298011441,0.6997600087269553,0.0327032423692163
2802,2802,0.695570689185508,0.6869313843132976,0.0376875583410727
2803,2803,0.6786924543721057,0.6908694229300752,0.0322792320684295
2804,2804,0.6921165894851539,0.6998363695865605,0.0314177836132376
2805,2805,0.7037428493598474,0.6951892658448784,0.0393364790908644
2806,2806,0.6900136202669572,0.6868550234536926,0.0422100151719989
2807,2807,0.6903405066739308,0.7140722155557979,0.0609956069768569
2808,2808,0.7138436393353309,0.7111377768081161,0.0309923223172796
2809,2809,0.7101498229365295,0.7025308170611978,0.0369932940413678
2810,2810,0.7050503949877417,0.7010363259517836,0.046730873448923
2811,2811,0.6945355488967583,0.6820333806043416,0.0630415839476453
2812,2812,0.6762734949605012,0.6828297152830806,0.0495990482258657
2813,2813,0.6836502315445382,0.6957892440274899,0.0352542394389931
2814,2814,0.6974121492781258,0.7031635213264972,0.0419909394942883
2815,2815,0.7106619449741215,0.7170175629977091,0.0296639977209046
2816,2816,0.716131844184146,0.7228755317988437,0.0275035396904235
2817,2817,0.7172759466085535,0.7232355187084106,0.023866091541367
2818,2818,0.7205774993189866,0.7306425220901058,0.0227862806094809
2819,2819,0.7299482429855625,0.7318642958437875,0.0419603456300009
2820,2820,0.7342849359847453,0.7285153267153921,0.0563165164468581
2821,2821,0.7258730591119585,0.7358786953201701,0.0224927123152698
2822,2822,0.7308090438572596,0.7335769608377877,0.014312567182306
2823,2823,0.7361590847180605,0.7308606959746917,0.0173057980684942
2824,2824,0.7229201852356306,0.7278935311443221,0.0247733570135745
2825,2825,0.7283356033778261,0.7261917748445511,0.0138059485293155
2826,2826,0.7256224461999454,0.7399476382676993,0.036053049170439
2827,2827,0.7414546445110325,0.7426202683538781,0.036793499384237
2828,2828,0.7415962952873877,0.7366859386931384,0.0271183619553197
2829,2829,0.729414328520839,0.7440711246863749,0.0260707188485846
2830,2830,0.7428711522745846,0.7391076688120432,0.0202350622014577
2831,2831,0.7304712612367202,0.7319624740918512,0.0172399376436054
2832,2832,0.7301552710433125,0.7423257336096869,0.0180999842899031
2833,2833,0.7383056387905204,0.7336533216973928,0.0180239914919545
2834,2834,0.7389049305366385,0.7329442565724883,0.0160002221252268
2835,2835,0.7384472895668756,0.7308388785862332,0.0261399239403087
2836,2836,0.7307981476436938,0.7382349732736991,0.0207914819599
2837,2837,0.7437428493598474,0.7465146721937383,0.0306882773460698
2838,2838,0.7492454372105694,0.7503108977855351,0.0203353284271005
2839,2839,0.7493979842004903,0.7553398058252427,0.0254471106357749
2840,2840,0.754508308362844,0.7637176829933456,0.0282466951494559
2841,2841,0.7657423045491691,0.7512490454892549,0.041076074742286
2842,2842,0.7533859983655679,0.7497981891567579,0.0291450824986668
2843,2843,0.7513701988558975,0.7553398058252427,0.0690000341352762
2844,2844,0.7149768455461727,0.7092723900949056,0.1588068717557346
2845,2845,0.70564968673386,0.7141158503327152,0.0479079748366941
2846,2846,0.7155325524380277,0.6957456092505727,0.0549209788029771
2847,2847,0.6947207845273767,0.6914803098069161,0.0680834724567177
2848,2848,0.6925088531735222,0.6735900512708628,0.0637715328913061
2849,2849,0.6716208117679107,0.6766663030435257,0.0586599720208782
2850,2850,0.6801198583492236,0.683789680375259,0.0283102438193262
2851,2851,0.6807518387360392,0.6772771899203666,0.0344711201299068
2852,2852,0.6745083083628439,0.6804734373295517,0.0267827393942828
2853,2853,0.6834758921274857,0.6841169412021382,0.0235771221640545
2854,2854,0.6804249523290656,0.6955383440602159,0.0359383713656382
2855,2855,0.6962244619994552,0.6998472782807897,0.0338825817325905
2856,2856,0.7052247344047944,0.711028689865823,0.0272186527741011
2857,2857,0.7112830291473713,0.7013963128613504,0.023704268690072
2858,2858,0.7019994551893217,0.6986909566924839,0.0204525885114432
2859,2859,0.6961372922909289,0.6951565397621905,0.0177109946183326
